site, Reliability Value
ID002352,1.0
ID002353,1.0
ID002354,1.0
ID002355,1.0
ID002356,1.0
ID002357,1.0
ID002359,0.0
ID002360,1.0
ID002361,1.0
ID002362,1.0
ID002363,1.0
ID002364,1.0
ID002367,1.0
ID002368,1.0
ID002369,1.0
ID002370,1.0
ID002373,1.0
ID002374,1.0
ID002375,0.0
ID002377,1.0
ID002379,1.0
ID002385,1.0
ID002386,1.0
ID002387,1.0
ID002388,1.0
ID002390,1.0
ID002392,1.0
ID002393,1.0
ID002394,1.0
ID002396,1.0
ID002400,1.0
ID002401,1.0
ID002403,1.0
ID002404,1.0
ID002405,1.0
ID002406,1.0
ID002407,1.0
ID002410,1.0
ID002412,0.0
ID002413,1.0
ID002416,1.0
ID002417,1.0
ID002418,1.0
ID002419,1.0
ID002420,1.0
ID002421,1.0
ID002422,1.0
ID002425,1.0
ID002426,1.0
ID002427,1.0
ID002428,1.0
ID002429,1.0
ID002430,1.0
ID002431,1.0
ID002432,1.0
ID002433,1.0
ID002434,1.0
ID002435,1.0
ID002436,1.0
ID002438,1.0
ID002439,1.0
ID002443,1.0
ID002444,1.0
ID002446,0.0
ID002447,0.0
ID002455,1.0
ID002456,1.0
ID002458,1.0
ID002459,1.0
ID002460,1.0
ID002461,1.0
ID002462,1.0
ID002463,1.0
ID002464,1.0
ID002465,1.0
ID002466,1.0
ID002467,1.0
ID002468,1.0
ID002470,1.0
ID002471,1.0
ID002473,1.0
ID002475,1.0
ID002476,1.0
ID002477,1.0
ID002478,1.0
ID002482,1.0
ID002484,1.0
ID002486,1.0
ID002488,1.0
ID002489,1.0
ID002493,1.0
ID002494,0.0
ID002496,0.0
ID002497,1.0
ID002500,1.0
ID002502,1.0
ID002506,1.0
ID002507,0.0
ID002508,1.0
ID002509,1.0
ID002510,0.0
ID002511,1.0
ID002512,1.0
ID002513,1.0
ID002516,1.0
ID002518,1.0
ID002519,1.0
ID002520,1.0
ID002521,1.0
ID002524,1.0
ID002525,1.0
ID002526,1.0
ID002527,1.0
ID002528,1.0
ID002529,1.0
ID002530,1.0
ID002531,1.0
ID002532,1.0
ID002533,1.0
ID002535,0.0
ID002541,0.0
ID002546,1.0
ID002548,1.0
ID002549,1.0
ID002550,1.0
ID002551,1.0
ID002552,1.0
ID002553,1.0
ID002554,1.0
ID002555,1.0
ID002556,1.0
ID002557,1.0
ID002558,1.0
ID002559,1.0
ID002560,1.0
ID002561,1.0
ID002562,1.0
ID002563,1.0
ID002565,0.0
ID002566,0.0
ID002567,1.0
ID002568,1.0
ID002570,1.0
ID002571,1.0
ID002572,1.0
ID002573,1.0
ID002574,1.0
ID002575,1.0
ID002577,1.0
ID002578,1.0
ID002580,1.0
ID002583,1.0
ID002584,1.0
ID002587,1.0
ID002589,1.0
ID002591,0.0
ID002592,1.0
ID002593,1.0
ID002597,1.0
ID002598,1.0
ID002603,1.0
ID002604,1.0
ID002607,1.0
ID002610,1.0
ID002611,1.0
ID002613,1.0
ID002614,1.0
ID002616,1.0
ID002617,1.0
ID002618,1.0
ID002619,1.0
ID002622,1.0
ID002623,1.0
ID002624,0.0
ID002627,1.0
ID002628,1.0
ID002629,1.0
ID002630,1.0
ID002632,1.0
ID002633,1.0
ID002635,1.0
ID002636,1.0
ID002637,1.0
ID002638,1.0
ID002639,1.0
ID002640,1.0
ID002641,1.0
ID002642,1.0
ID002643,1.0
ID002645,1.0
ID002646,1.0
ID002648,0.0
ID002654,0.0
ID002658,1.0
ID002659,1.0
ID002660,1.0
ID002661,1.0
ID002662,1.0
ID002663,1.0
ID002664,1.0
ID002665,1.0
ID002666,0.0
ID002667,1.0
ID002668,1.0
ID002669,1.0
ID002671,1.0
ID002672,1.0
ID002673,1.0
ID002674,1.0
ID002675,1.0
ID002676,1.0
ID002677,1.0
ID002678,1.0
ID002679,1.0
ID002680,1.0
ID002681,1.0
ID002682,1.0
ID002683,1.0
ID002684,1.0
ID002685,1.0
ID002686,1.0
ID002687,0.0
ID002688,1.0
ID002689,1.0
ID002690,1.0
ID002691,1.0
ID002692,1.0
ID002694,1.0
ID002696,1.0
ID002698,1.0
ID002699,1.0
ID002700,0.0
ID002701,1.0
ID002702,1.0
ID002703,1.0
ID002706,1.0
ID002707,1.0
ID002708,1.0
ID002710,1.0
ID002711,1.0
ID002713,0.0
ID002714,1.0
ID002715,1.0
ID002716,1.0
ID002717,1.0
ID002719,1.0
ID002720,1.0
ID002721,1.0
ID002723,1.0
ID002724,1.0
ID002725,1.0
ID002726,1.0
ID002727,1.0
ID002728,1.0
ID002730,0.0
ID002732,1.0
ID002734,1.0
ID002735,0.0
ID002736,1.0
ID002737,0.0
ID002738,1.0
ID002739,0.0
ID002741,1.0
ID002743,1.0
ID002744,1.0
ID002747,1.0
ID002748,1.0
ID002749,1.0
ID002750,1.0
ID002751,1.0
ID002752,1.0
ID002753,1.0
ID002754,1.0
ID002757,1.0
ID002758,1.0
ID002761,0.0
ID002768,0.0
ID002770,1.0
ID002772,1.0
ID002773,1.0
ID002774,1.0
ID002775,1.0
ID002777,1.0
ID002778,1.0
ID002779,1.0
ID002780,1.0
ID002781,1.0
ID002782,1.0
ID002783,1.0
ID002784,1.0
ID002786,1.0
ID002788,1.0
ID002789,1.0
ID002791,1.0
ID002792,1.0
ID002794,1.0
ID002795,1.0
ID002797,1.0
ID002798,1.0
ID002800,0.0
ID002802,1.0
ID002803,1.0
ID002806,0.0
ID002807,1.0
ID002808,1.0
ID002809,1.0
ID002810,1.0
ID002812,1.0
ID002813,1.0
ID002815,1.0
ID002816,1.0
ID002819,1.0
ID002823,1.0
ID002825,0.0
ID002826,1.0
ID002829,1.0
ID002830,1.0
ID002831,1.0
ID002834,1.0
ID002835,1.0
ID002836,1.0
ID002838,1.0
ID002839,1.0
ID002840,1.0
ID002841,1.0
ID002842,1.0
ID002843,1.0
ID002846,0.0
ID002850,1.0
ID002851,1.0
ID002852,0.0
ID002853,0.0
ID002854,0.0
ID002855,1.0
ID002857,0.0
ID002858,0.0
ID002859,1.0
ID002860,1.0
ID002861,1.0
ID002862,1.0
ID002864,1.0
ID002865,1.0
ID002866,1.0
ID002867,1.0
ID002868,1.0
ID002869,1.0
ID002870,1.0
ID002871,1.0
ID002872,1.0
ID002873,1.0
ID002874,1.0
ID002875,1.0
ID002878,0.0
ID002879,1.0
ID002880,1.0
ID002881,0.0
ID002882,1.0
ID002885,0.0
ID002886,1.0
ID002898,0.0
ID002899,1.0
ID002900,1.0
ID002901,1.0
ID002902,1.0
ID002903,1.0
ID002904,1.0
ID002905,1.0
ID002906,1.0
ID002907,1.0
ID002908,1.0
ID002909,1.0
ID002910,1.0
ID002911,1.0
ID002913,1.0
ID002914,1.0
ID002915,1.0
ID002918,1.0
ID002919,1.0
ID002920,1.0
ID002922,1.0
ID002924,1.0
ID002925,0.0
ID002927,1.0
ID002928,0.0
ID002929,1.0
ID002930,1.0
ID002931,1.0
ID002932,0.0
ID002934,1.0
ID002935,1.0
ID002936,1.0
ID002937,1.0
ID002938,1.0
ID002939,1.0
ID002940,1.0
ID002941,1.0
ID002942,1.0
ID002943,1.0
ID002944,1.0
ID002945,1.0
ID002947,1.0
ID002948,1.0
ID002949,1.0
ID002951,1.0
ID002955,0.0
ID002957,1.0
ID002958,1.0
ID002959,1.0
ID002960,0.0
ID002962,1.0
ID002963,1.0
ID002966,1.0
ID002967,0.0
ID002970,1.0
ID002971,1.0
ID002972,0.0
ID002973,1.0
ID002974,1.0
ID002975,1.0
ID002978,1.0
ID002980,1.0
ID002981,1.0
ID002983,0.0
ID002984,1.0
ID002985,1.0
ID002987,1.0
ID002989,1.0
ID002990,1.0
ID002993,1.0
ID002994,1.0
ID002995,0.0
ID002996,1.0
ID002997,1.0
ID002998,1.0
ID002999,1.0
ID003000,1.0
ID003001,1.0
ID003002,1.0
ID003003,1.0
ID003004,1.0
ID003005,1.0
ID003006,1.0
ID003010,1.0
ID003011,1.0
ID003015,0.0
ID003016,1.0
ID003017,1.0
ID003018,1.0
ID003021,0.0
ID003022,1.0
ID003028,0.0
ID003029,0.0
ID003032,0.0
ID003033,1.0
ID003035,0.0
ID003037,1.0
ID003038,1.0
ID003039,1.0
ID003040,1.0
ID003041,1.0
ID003042,1.0
ID003043,1.0
ID003044,1.0
ID003045,1.0
ID003047,1.0
ID003048,1.0
ID003049,1.0
ID003050,1.0
ID003051,1.0
ID003052,1.0
ID003053,1.0
ID003054,1.0
ID003055,1.0
ID003056,1.0
ID003057,1.0
ID003058,1.0
ID003059,1.0
ID003060,1.0
ID003061,1.0
ID003062,1.0
ID003063,1.0
ID003065,1.0
ID003066,1.0
ID003067,1.0
ID003068,0.0
ID003069,1.0
ID003070,1.0
ID003071,1.0
ID003072,1.0
ID003073,1.0
ID003074,0.0
ID003076,1.0
ID003077,1.0
ID003079,1.0
ID003080,1.0
ID003082,1.0
ID003084,1.0
ID003087,0.0
ID003088,0.0
ID003090,1.0
ID003091,0.0
ID003092,1.0
ID003094,1.0
ID003095,1.0
ID003096,1.0
ID003100,1.0
ID003103,1.0
ID003105,1.0
ID003107,1.0
ID003108,1.0
ID003110,0.0
ID003113,1.0
ID003114,1.0
ID003115,1.0
ID003116,1.0
ID003118,0.0
ID003119,0.0
ID003121,1.0
ID003122,1.0
ID003123,1.0
ID003124,1.0
ID003126,1.0
ID003127,1.0
ID003128,1.0
ID003129,1.0
ID003130,1.0
ID003131,1.0
ID003132,0.0
ID003133,0.0
ID003135,0.0
ID003137,1.0
ID003138,1.0
ID003139,1.0
ID003140,1.0
ID003144,1.0
ID003145,1.0
ID003146,1.0
ID003147,1.0
ID003150,0.0
ID003151,1.0
ID003152,1.0
ID003153,0.0
ID003154,1.0
ID003156,0.0
ID003157,1.0
ID003163,0.0
ID003164,1.0
ID003169,1.0
ID003172,1.0
ID003173,1.0
ID003174,1.0
ID003175,1.0
ID003176,1.0
ID003177,1.0
ID003179,1.0
ID003180,1.0
ID003181,1.0
ID003182,1.0
ID003183,0.0
ID003184,1.0
ID003185,1.0
ID003186,1.0
ID003187,1.0
ID003188,1.0
ID003189,1.0
ID003190,1.0
ID003191,1.0
ID003192,1.0
ID003193,1.0
ID003194,1.0
ID003195,1.0
ID003198,1.0
ID003199,1.0
ID003200,1.0
ID003205,1.0
ID003209,1.0
ID003210,1.0
ID003212,0.0
ID003214,0.0
ID003215,1.0
ID003216,1.0
ID003217,1.0
ID003221,0.0
ID003222,1.0
ID003224,0.0
ID003225,1.0
ID003226,1.0
ID003227,1.0
ID003230,0.0
ID003232,0.0
ID003234,1.0
ID003235,1.0
ID003236,1.0
ID003238,0.0
ID003239,1.0
ID003241,1.0
ID003243,1.0
ID003244,1.0
ID003249,1.0
ID003250,1.0
ID003251,1.0
ID003252,1.0
ID003253,1.0
ID003254,1.0
ID003255,1.0
ID003256,1.0
ID003258,1.0
ID003259,1.0
ID003260,1.0
ID003261,1.0
ID003262,1.0
ID003263,1.0
ID003264,1.0
ID003265,1.0
ID003266,1.0
ID003267,1.0
ID003270,0.0
ID003274,1.0
ID003275,0.0
ID003276,0.0
ID003279,1.0
ID003280,1.0
ID003281,1.0
ID003282,0.0
ID003283,1.0
ID003284,0.0
ID003285,0.0
ID003289,1.0
ID003291,0.0
ID003292,0.0
ID003294,1.0
ID003295,1.0
ID003296,1.0
ID003297,1.0
ID003298,1.0
ID003299,1.0
ID003300,1.0
ID003301,1.0
ID003302,1.0
ID003303,1.0
ID003304,1.0
ID003305,1.0
ID003306,1.0
ID003307,1.0
ID003308,1.0
ID003311,0.0
ID003313,1.0
ID003314,1.0
ID003315,1.0
ID003318,1.0
ID003319,1.0
ID003320,1.0
ID003321,1.0
ID003322,1.0
ID003325,1.0
ID003326,1.0
ID003327,1.0
ID003329,1.0
ID003330,1.0
ID003331,1.0
ID003332,0.0
ID003333,0.0
ID003335,1.0
ID003339,1.0
ID003343,0.0
ID003344,1.0
ID003347,0.0
ID003350,1.0
ID003351,0.0
ID003352,1.0
ID003354,1.0
ID003355,1.0
ID003358,1.0
ID003359,1.0
ID003360,1.0
ID003362,1.0
ID003363,1.0
ID003364,0.0
ID003365,1.0
ID003366,1.0
ID003368,1.0
ID003369,1.0
ID003375,1.0
ID003376,1.0
ID003377,1.0
ID003378,1.0
ID003379,1.0
ID003380,1.0
ID003381,1.0
ID003382,1.0
ID003383,1.0
ID003384,1.0
ID003385,1.0
ID003386,1.0
ID003395,1.0
ID003398,1.0
ID003399,1.0
ID003402,1.0
ID003409,1.0
ID003410,1.0
ID003411,1.0
ID003412,1.0
ID003413,1.0
ID003414,1.0
ID003415,1.0
ID003416,1.0
ID003417,1.0
ID003418,1.0
ID003419,1.0
ID003420,1.0
ID003421,1.0
ID003422,1.0
ID003425,1.0
ID003426,1.0
ID003428,1.0
ID003429,1.0
ID003430,1.0
ID003431,1.0
ID003432,1.0
ID003433,1.0
ID003435,1.0
ID003436,0.0
ID003439,1.0
ID003442,0.0
ID003444,0.0
ID003447,1.0
ID003448,1.0
ID003450,1.0
ID003451,0.0
ID003452,1.0
ID003453,0.0
ID003454,0.0
ID003455,1.0
ID003457,1.0
ID003458,1.0
ID003462,1.0
ID003463,1.0
ID003466,1.0
ID003467,1.0
ID003468,1.0
ID003470,1.0
ID003474,1.0
ID003475,1.0
ID003476,0.0
ID003477,1.0
ID003478,1.0
ID003479,0.0
ID003480,1.0
ID003481,1.0
ID003482,1.0
ID003483,1.0
ID003484,1.0
ID003485,1.0
ID003486,1.0
ID003487,1.0
ID003488,1.0
ID003492,1.0
ID003494,1.0
ID003495,1.0
ID003498,0.0
ID003499,1.0
ID003500,1.0
ID003502,1.0
ID003505,1.0
ID003506,1.0
ID003507,1.0
ID003508,1.0
ID003510,1.0
ID003511,1.0
ID003512,1.0
ID003515,1.0
ID003516,1.0
ID003519,0.0
ID003523,0.0
ID003525,0.0
ID003530,0.0
ID003532,0.0
ID003536,1.0
ID003537,1.0
ID003538,1.0
ID003539,1.0
ID003540,1.0
ID003541,1.0
ID003542,1.0
ID003543,1.0
ID003545,1.0
ID003546,1.0
ID003547,1.0
ID003548,1.0
ID003549,1.0
ID003551,1.0
ID003553,1.0
ID003554,1.0
ID003555,1.0
ID003557,0.0
ID003559,1.0
ID003560,1.0
ID003561,1.0
ID003563,1.0
ID003566,1.0
ID003567,1.0
ID003568,1.0
ID003571,1.0
ID003574,1.0
ID003575,1.0
ID003576,0.0
ID003578,1.0
ID003580,1.0
ID003583,1.0
ID003585,0.0
ID003586,1.0
ID003587,1.0
ID003590,0.0
ID003591,1.0
ID003595,1.0
ID003598,1.0
ID003600,1.0
ID003603,1.0
ID003604,1.0
ID003605,1.0
ID003606,1.0
ID003608,1.0
ID003609,0.0
ID003610,1.0
ID003612,0.0
ID003619,1.0
ID003620,1.0
ID003621,1.0
ID003622,1.0
ID003623,1.0
ID003624,1.0
ID003625,1.0
ID003626,0.0
ID003627,0.0
ID003629,0.0
ID003630,1.0
ID003631,0.0
ID003639,1.0
ID003640,1.0
ID003642,0.0
ID003647,0.0
ID003649,1.0
ID003650,1.0
ID003651,1.0
ID003653,1.0
ID003654,1.0
ID003655,1.0
ID003656,1.0
ID003657,1.0
ID003658,1.0
ID003659,1.0
ID003660,1.0
ID003662,1.0
ID003663,1.0
ID003664,1.0
ID003665,1.0
ID003666,0.0
ID003668,1.0
ID003669,1.0
ID003670,1.0
ID003672,1.0
ID003674,1.0
ID003675,0.0
ID003676,1.0
ID003677,1.0
ID003678,0.0
ID003681,1.0
ID003682,0.0
ID003683,1.0
ID003685,1.0
ID003688,1.0
ID003690,0.0
ID003691,1.0
ID003692,1.0
ID003693,1.0
ID003694,1.0
ID003696,1.0
ID003697,1.0
ID003698,1.0
ID003699,1.0
ID003700,0.0
ID003702,0.0
ID003706,1.0
ID003707,0.0
ID003708,1.0
ID003709,0.0
ID003711,1.0
ID003715,0.0
ID003716,1.0
ID003717,1.0
ID003718,1.0
ID003719,1.0
ID003720,1.0
ID003724,1.0
ID003725,1.0
ID003732,1.0
ID003734,1.0
ID003735,0.0
ID003736,0.0
ID003737,0.0
ID003739,1.0
ID003741,1.0
ID003742,1.0
ID003743,1.0
ID003744,1.0
ID003745,1.0
ID003747,1.0
ID003748,1.0
ID003749,1.0
ID003750,1.0
ID003751,1.0
ID003753,0.0
ID003754,0.0
ID003755,0.0
ID003758,1.0
ID003759,0.0
ID003761,0.0
ID003763,0.0
ID003764,1.0
ID003765,0.0
ID003766,0.0
ID003768,0.0
ID003770,1.0
ID003772,1.0
ID003776,0.0
ID003777,0.0
ID003781,0.0
ID003783,0.0
ID003784,1.0
ID003785,1.0
ID003786,1.0
ID003787,1.0
ID003788,1.0
ID003789,1.0
ID003791,1.0
ID003792,1.0
ID003793,1.0
ID003794,1.0
ID003795,1.0
ID003796,1.0
ID003797,1.0
ID003799,1.0
ID003800,1.0
ID003801,1.0
ID003802,1.0
ID003803,1.0
ID003804,1.0
ID003805,1.0
ID003806,1.0
ID003807,0.0
ID003809,1.0
ID003810,1.0
ID003811,0.0
ID003813,1.0
ID003814,0.0
ID003815,1.0
ID003816,1.0
ID003817,0.0
ID003818,1.0
ID003820,1.0
ID003821,1.0
ID003826,1.0
ID003827,1.0
ID003828,1.0
ID003829,1.0
ID003831,1.0
ID003834,1.0
ID003835,1.0
ID003837,1.0
ID003840,1.0
ID003841,1.0
ID003843,0.0
ID003846,0.0
ID003847,1.0
ID003849,1.0
ID003851,1.0
ID003852,1.0
ID003853,1.0
ID003855,1.0
ID003856,1.0
ID003862,1.0
ID003865,1.0
ID003866,1.0
ID003867,1.0
ID003868,1.0
ID003869,1.0
ID003870,1.0
ID003871,1.0
ID003873,1.0
ID003877,1.0
ID003882,1.0
ID003884,1.0
ID003885,1.0
ID003886,1.0
ID003887,1.0
ID003888,1.0
ID003890,1.0
ID003891,1.0
ID003892,1.0
ID003893,1.0
ID003894,1.0
ID003895,1.0
ID003896,1.0
ID003897,1.0
ID003898,1.0
ID003899,1.0
ID003900,1.0
ID003901,1.0
ID003902,1.0
ID003903,1.0
ID003904,1.0
ID003905,1.0
ID003906,1.0
ID003910,0.0
ID003912,0.0
ID003914,1.0
ID003916,0.0
ID003919,0.0
ID003921,1.0
ID003926,0.0
ID003928,0.0
ID003930,0.0
ID003933,1.0
ID003934,1.0
ID003935,1.0
ID003936,1.0
ID003937,1.0
ID003938,1.0
ID003939,1.0
ID003940,1.0
ID003941,1.0
ID003942,1.0
ID003944,1.0
ID003945,1.0
ID003946,1.0
ID003947,1.0
ID003948,1.0
ID003949,1.0
ID003950,1.0
ID003951,1.0
ID003952,1.0
ID003953,1.0
ID003954,1.0
ID003955,0.0
ID003957,1.0
ID003958,0.0
ID003959,1.0
ID003962,0.0
ID003968,0.0
ID003969,1.0
ID003973,1.0
ID003975,1.0
ID003977,1.0
ID003979,0.0
ID003981,1.0
ID003982,1.0
ID003983,1.0
ID003984,1.0
ID003986,1.0
ID003987,1.0
ID003989,1.0
ID003991,1.0
ID003992,1.0
ID003993,1.0
ID003996,1.0
ID003997,1.0
ID003998,1.0
ID004000,0.0
ID004001,0.0
ID004002,1.0
ID004004,0.0
ID004007,1.0
ID004008,0.0
ID004009,1.0
ID004012,1.0
ID004017,1.0
ID004019,1.0
ID004020,1.0
ID004021,1.0
ID004024,1.0
ID004026,1.0
ID004027,1.0
ID004034,1.0
ID004038,1.0
ID004039,1.0
ID004040,0.0
ID004041,1.0
ID004042,1.0
ID004046,1.0
ID004047,1.0
ID004048,1.0
ID004049,1.0
ID004050,1.0
ID004051,1.0
ID004052,1.0
ID004053,1.0
ID004054,1.0
ID004056,1.0
ID004057,1.0
ID004058,1.0
ID004059,1.0
ID004061,1.0
ID004062,1.0
ID004063,0.0
ID004064,0.0
ID004067,1.0
ID004069,0.0
ID004073,0.0
ID004074,1.0
ID004076,1.0
ID004083,1.0
ID004084,1.0
ID004085,1.0
ID004086,1.0
ID004087,1.0
ID004088,1.0
ID004089,1.0
ID004090,1.0
ID004091,1.0
ID004092,1.0
ID004093,1.0
ID004094,1.0
ID004095,1.0
ID004096,1.0
ID004097,1.0
ID004098,1.0
ID004099,1.0
ID004100,1.0
ID004101,1.0
ID004102,1.0
ID004103,1.0
ID004104,1.0
ID004105,1.0
ID004106,1.0
ID004107,1.0
ID004108,1.0
ID004109,1.0
ID004110,1.0
ID004113,1.0
ID004115,1.0
ID004116,1.0
ID004117,1.0
ID004118,1.0
ID004122,1.0
ID004123,1.0
ID004124,1.0
ID004125,1.0
ID004126,1.0
ID004127,1.0
ID004128,0.0
ID004129,1.0
ID004130,0.0
ID004131,1.0
ID004134,1.0
ID004135,1.0
ID004136,1.0
ID004137,1.0
ID004138,1.0
ID004139,1.0
ID004141,1.0
ID004142,1.0
ID004143,1.0
ID004144,1.0
ID004145,1.0
ID004147,1.0
ID004148,1.0
ID004150,1.0
ID004156,1.0
ID004157,1.0
ID004160,1.0
ID004161,0.0
ID004163,1.0
ID004164,0.0
ID004166,1.0
ID004167,1.0
ID004168,0.0
ID004172,1.0
ID004174,1.0
ID004175,0.0
ID004178,1.0
ID004181,1.0
ID004182,1.0
ID004183,1.0
ID004184,0.0
ID004185,1.0
ID004186,1.0
ID004187,1.0
ID004190,1.0
ID004191,0.0
ID004193,1.0
ID004194,1.0
ID004195,1.0
ID004196,1.0
ID004199,1.0
ID004200,1.0
ID004201,1.0
ID004202,1.0
ID004203,1.0
ID004204,1.0
ID004205,1.0
ID004206,1.0
ID004207,1.0
ID004209,1.0
ID004210,1.0
ID004211,0.0
ID004212,0.0
ID004222,0.0
ID004224,1.0
ID004225,0.0
ID004227,1.0
ID004236,1.0
ID004240,1.0
ID004241,1.0
ID004242,1.0
ID004243,1.0
ID004244,1.0
ID004245,1.0
ID004246,1.0
ID004247,1.0
ID004248,1.0
ID004249,1.0
ID004250,1.0
ID004251,1.0
ID004252,1.0
ID004253,1.0
ID004254,1.0
ID004255,1.0
ID004256,1.0
ID004257,1.0
ID004258,1.0
ID004259,1.0
ID004260,1.0
ID004261,1.0
ID004262,1.0
ID004263,1.0
ID004264,1.0
ID004265,1.0
ID004266,1.0
ID004267,1.0
ID004268,1.0
ID004271,1.0
ID004272,1.0
ID004275,1.0
ID004276,1.0
ID004277,1.0
ID004278,1.0
ID004280,0.0
ID004281,0.0
ID004284,1.0
ID004285,1.0
ID004286,1.0
ID004287,1.0
ID004289,1.0
ID004291,1.0
ID004292,1.0
ID004293,1.0
ID004299,0.0
ID004300,1.0
ID004302,0.0
ID004306,1.0
ID004307,1.0
ID004309,1.0
ID004311,1.0
ID004312,1.0
ID004313,1.0
ID004316,1.0
ID004317,1.0
ID004318,0.0
ID004320,1.0
ID004321,1.0
ID004323,1.0
ID004326,0.0
ID004327,1.0
ID004328,1.0
ID004330,0.0
ID004332,1.0
ID004333,1.0
ID004336,1.0
ID004337,1.0
ID004341,1.0
ID004343,1.0
ID004344,1.0
ID004345,1.0
ID004346,1.0
ID004347,1.0
ID004349,1.0
ID004351,1.0
ID004352,1.0
ID004354,1.0
ID004355,1.0
ID004356,1.0
ID004357,1.0
ID004358,1.0
ID004362,1.0
ID004363,1.0
ID004364,1.0
ID004365,1.0
ID004366,1.0
ID004368,1.0
ID004369,1.0
ID004370,1.0
ID004371,1.0
ID004372,1.0
ID004373,1.0
ID004374,1.0
ID004376,1.0
ID004377,1.0
ID004383,1.0
ID004386,1.0
ID004388,0.0
ID004390,1.0
ID004393,0.0
ID004394,0.0
ID004395,1.0
ID004396,1.0
ID004397,1.0
ID004398,1.0
ID004399,1.0
ID004400,1.0
ID004401,1.0
ID004402,1.0
ID004403,1.0
ID004404,1.0
ID004405,1.0
ID004406,1.0
ID004407,1.0
ID004408,1.0
ID004409,1.0
ID004410,1.0
ID004413,1.0
ID004415,0.0
ID004416,1.0
ID004418,1.0
ID004419,0.0
ID004421,1.0
ID004422,1.0
ID004423,0.0
ID004424,1.0
ID004425,1.0
ID004426,1.0
ID004427,0.0
ID004430,1.0
ID004431,1.0
ID004434,0.0
ID004435,0.0
ID004436,1.0
ID004437,0.0
ID004438,1.0
ID004439,0.0
ID004440,1.0
ID004441,1.0
ID004442,0.0
ID004445,1.0
ID004450,1.0
ID004451,1.0
ID004453,1.0
ID004454,1.0
ID004455,1.0
ID004456,1.0
ID004461,1.0
ID004462,1.0
ID004465,1.0
ID004466,1.0
ID004468,1.0
ID004470,0.0
ID004471,1.0
ID004473,1.0
ID004476,0.0
ID004477,0.0
ID004478,1.0
ID004479,1.0
ID004481,1.0
ID004482,1.0
ID004483,1.0
ID004484,1.0
ID004485,1.0
ID004487,1.0
ID004489,1.0
ID004490,1.0
ID004491,1.0
ID004492,0.0
ID004493,1.0
ID004495,1.0
ID004497,1.0
ID004498,1.0
ID004500,0.0
ID004501,1.0
ID004502,1.0
ID004503,1.0
ID004504,1.0
ID004506,1.0
ID004507,1.0
ID004508,1.0
ID004509,1.0
ID004510,1.0
ID004511,1.0
ID004512,1.0
ID004514,1.0
ID004518,0.0
ID004522,1.0
ID004523,0.0
ID004527,0.0
ID004529,1.0
ID004532,0.0
ID004536,0.0
ID004538,1.0
ID004539,0.0
ID004541,0.0
ID004543,1.0
ID004544,1.0
ID004545,1.0
ID004546,1.0
ID004547,1.0
ID004548,1.0
ID004549,1.0
ID004550,1.0
ID004551,1.0
ID004552,1.0
ID004553,1.0
ID004554,1.0
ID004555,1.0
ID004556,1.0
ID004557,1.0
ID004558,1.0
ID004559,1.0
ID004560,1.0
ID004561,1.0
ID004562,1.0
ID004565,1.0
ID004567,0.0
ID004568,1.0
ID004569,1.0
ID004570,0.0
ID004573,1.0
ID004576,1.0
ID004577,1.0
ID004578,0.0
ID004580,1.0
ID004585,1.0
ID004586,1.0
ID004587,1.0
ID004588,1.0
ID004589,1.0
ID004590,1.0
ID004591,1.0
ID004592,1.0
ID004593,1.0
ID004594,1.0
ID004598,1.0
ID004600,1.0
ID004604,1.0
ID004605,1.0
ID004608,1.0
ID004609,1.0
ID004610,1.0
ID004616,0.0
ID004617,1.0
ID004618,1.0
ID004620,1.0
ID004621,1.0
ID004625,1.0
ID004631,1.0
ID004632,1.0
ID004633,0.0
ID004638,1.0
ID004639,1.0
ID004641,1.0
ID004642,1.0
ID004645,1.0
ID004646,1.0
ID004647,1.0
ID004648,1.0
ID004649,1.0
ID004652,0.0
ID004655,0.0
ID004656,0.0
ID004657,1.0
ID004658,1.0
ID004659,0.0
ID004663,1.0
ID004664,1.0
ID004666,0.0
ID004669,1.0
ID004672,1.0
ID004673,1.0
ID004676,0.0
ID004677,0.0
ID004678,0.0
ID004679,0.0
ID004684,1.0
ID004685,1.0
ID004686,1.0
ID004687,1.0
ID004688,1.0
ID004689,1.0
ID004690,1.0
ID004691,1.0
ID004692,1.0
ID004693,1.0
ID004694,1.0
ID004696,1.0
ID004697,0.0
ID004700,1.0
ID004702,0.0
ID004703,0.0
ID004704,1.0
ID004705,1.0
ID004708,1.0
ID004709,1.0
ID004710,1.0
ID004711,0.0
ID004712,0.0
ID004714,1.0
ID004715,1.0
ID004717,1.0
ID004719,1.0
ID004722,0.0
ID004723,0.0
ID004725,1.0
ID004730,1.0
ID004732,0.0
ID004733,1.0
ID004736,1.0
ID004741,1.0
ID004742,1.0
ID004746,1.0
ID004748,1.0
ID004749,1.0
ID004750,1.0
ID004752,1.0
ID004753,1.0
ID004754,1.0
ID004757,1.0
ID004760,1.0
ID004761,1.0
ID004763,1.0
ID004764,1.0
ID004765,1.0
ID004766,1.0
ID004767,1.0
ID004768,1.0
ID004769,1.0
ID004770,1.0
ID004771,1.0
ID004772,1.0
ID004773,1.0
ID004774,1.0
ID004775,1.0
ID004776,1.0
ID004777,1.0
ID004784,1.0
ID004787,1.0
ID004788,1.0
ID004789,0.0
